gene,residual_score,residual_std,gated_score,gated_std,residual_rank,gated_rank,rank_diff,abs_rank_diff,index,cox_coef,cox_HR,se(coef),coef lower 95%,coef upper 95%,exp(coef) lower 95%,exp(coef) upper 95%,cmp to,z,cox_p,-log2(p),cox_abs_logHR,cox_FDR,cox_rank_abs_logHR,cox_rank_p,shared_top100,residual_only_top100,gated_only_top100,shared_top500,residual_baseline_cindex,residual_perturbed_cindex_mean,residual_perturbed_cindex_std,residual_delta_cindex_mean,residual_delta_cindex_std,residual_method,residual_n_repeats,gated_baseline_cindex,gated_perturbed_cindex_mean,gated_perturbed_cindex_std,gated_delta_cindex_mean,gated_delta_cindex_std,gated_method,gated_n_repeats,max_delta_cindex,mean_delta_cindex,perturbation_supported,cox_effect_top100,cox_p_top100,cox_FDR_supported,attention_selected,evidence_level,evidence_order
ITPRID2,0.6638764,0.14024748,0.5519248,0.079610035,87.0,945.0,-858.0,858.0,143,0.0160368220133668,1.0161661019990045,0.0247306919606802,-0.0324344435423207,0.0645080875690543,0.9680859120342268,1.0666342046875517,0.0,0.6484582816713759,0.516688585183209,0.9526330831615242,0.0160368220133668,0.9999353106427876,288.0,300.0,False,True,False,False,0.6623070974683118,0.6616548431563729,0.000375657538875392,0.0006522543119389379,0.000375657538875392,shuffle,10.0,0.6660054466597183,0.6661096728642033,0.0002160417419415379,-0.00010422620448502506,0.0002160417419415379,shuffle,10.0,0.0006522543119389379,0.0002740140537269564,False,False,False,False,True,Model-specific attention-only,6
ENPP3,0.56286633,0.15226752,0.6435192,0.09701444,843.0,96.0,747.0,747.0,170,0.0154288273018748,1.015548466161679,0.0245828596426779,-0.032752692234777,0.0636103468385266,0.9677778689782864,1.0656770734095784,0.0,0.6276254075457148,0.5302493604456869,0.9152571192209092,0.0154288273018748,0.9999353106427876,329.0,339.0,False,False,True,False,0.6623070974683118,0.6616649295632584,0.0007969679936035414,0.0006421679050534479,0.0007969679936035414,shuffle,10.0,0.6660054466597183,0.6661029485929463,0.00035659248572104745,-9.750193322799472e-05,0.00035659248572104745,shuffle,10.0,0.0006421679050534479,0.0002723329859127266,False,False,False,False,True,Model-specific attention-only,6
EIF2B2,0.32431713,0.0913449,0.6494413,0.116892934,2987.0,79.0,2908.0,2908.0,314,0.0116691937507084,1.0117375443990195,0.0251530527994414,-0.0376298838374311,0.060968271338848,0.9630693224577582,1.0628651903627169,0.0,0.4639275337174018,0.6426996653599679,0.6377833736932267,0.0116691937507084,0.9999353106427876,627.0,649.0,False,False,True,False,0.6623070974683118,0.6616649295632586,0.0003329872433812587,0.0006421679050532259,0.0003329872433812587,shuffle,10.0,0.6660054466597183,0.6656456981474632,0.0004666106473525126,0.00035974851225506477,0.0004666106473525126,shuffle,10.0,0.0006421679050532259,0.0005009582086541453,False,False,False,False,True,Model-specific attention-only,6
HP1BP3,0.6780857,0.102738924,0.51057905,0.08778773,53.0,1616.0,-1563.0,1563.0,185,0.0148031569932224,1.0149132663729494,0.0248411663167516,-0.0338846343215802,0.0634909483080252,0.9666830202472936,1.0655498407288726,0.0,0.5959123176611875,0.5512338040199505,0.8592637318876919,0.0148031569932224,0.9999353106427876,365.0,381.0,False,True,False,False,0.6623070974683118,0.6616884645126584,0.0005959995913300193,0.0006186329556534531,0.0005959995913300193,shuffle,10.0,0.6660054466597183,0.6660827757791749,0.0002689918628110054,-7.732911945657062e-05,0.0002689918628110054,shuffle,10.0,0.0006186329556534531,0.00027065191809844125,False,False,False,False,True,Model-specific attention-only,6
STK33,0.6671614,0.12889972,0.45247546,0.08165,79.0,2502.0,-2423.0,2423.0,216,0.0140778062207865,1.014177365176746,0.024091551699786,-0.0331407674424787,0.0612963798840518,0.9674023712461662,1.063213982731824,0.0,0.5843461806120037,0.5589874281067696,0.8391122583519489,0.0140778062207865,0.9999353106427876,427.0,408.0,False,True,False,False,0.6623070974683118,0.6617019130551726,0.0004653856429545751,0.0006051844131392814,0.0004653856429545751,shuffle,10.0,0.6660054466597183,0.6660222573378609,0.0001793314104575042,-1.6810678142631374e-05,0.0001793314104575042,shuffle,10.0,0.0006051844131392814,0.000294186867498325,False,False,False,False,True,Model-specific attention-only,6
OGN,0.6087331,0.128313,0.67278236,0.11028118,335.0,34.0,301.0,301.0,2913,-0.0180352691463108,0.982126392988004,0.025728603527901,-0.068462405433507,0.0323918671408854,0.9338285663237468,1.0329221942748126,0.0,-0.7009812688338369,0.4833147048561582,1.048965205438659,0.0180352691463108,0.9999353106427876,179.0,225.0,False,False,True,True,0.6623070974683118,0.6617052751908011,0.0004903303374666411,0.0006018222775107107,0.0004903303374666411,shuffle,10.0,0.6660054466597183,0.6659550146252899,0.00025394698047649997,5.043203442833821e-05,0.00025394698047649997,shuffle,10.0,0.0006018222775107107,0.00032612715596952446,False,False,False,False,True,Model-specific attention-only,6
PSAP,0.72554266,0.13039707,0.567941,0.07789281,4.0,722.0,-718.0,718.0,852,0.0055070086496152,1.005522200095421,0.0251836448865016,-0.0438520283273743,0.0548660456266047,0.9570955700278246,1.0563990959182288,0.0,0.2186740114242543,0.826903994913511,0.2742082553363649,0.0055070086496152,0.9999353106427876,1654.0,1670.0,False,True,False,False,0.6623070974683118,0.6617086373264296,0.00029762022628962496,0.000598460141882251,0.00029762022628962496,shuffle,10.0,0.6660054466597183,0.6659583767609185,0.00016621332204966936,4.706989879976753e-05,0.00016621332204966936,shuffle,10.0,0.000598460141882251,0.0003227650203410093,False,False,False,False,True,Model-specific attention-only,6
CLNS1A,0.4479538,0.121998444,0.6767263,0.09586833,2409.0,28.0,2381.0,2381.0,508,0.0090605070993206,1.009101677742129,0.0245437466217064,-0.0390443523249007,0.057165366523542,0.9617080542123708,1.0588308911023374,0.0,0.3691574574562931,0.7120103638036763,0.4900298541179489,0.0090605070993206,0.9999353106427876,997.0,980.0,False,False,True,False,0.6623070974683118,0.6617119994620583,0.0002050902733416214,0.0005950980062535693,0.0002050902733416214,shuffle,10.0,0.6660054466597183,0.6655549204854923,0.00025213775690753257,0.00045052617422602914,0.00025213775690753257,shuffle,10.0,0.0005950980062535693,0.0005228120902397992,False,False,False,False,True,Model-specific attention-only,6
FAM171A2,0.496338,0.11018298,0.6565009,0.0849033,1769.0,65.0,1704.0,1704.0,75,0.0190664269726319,1.0192493520175288,0.0234621443153848,-0.0269185308856035,0.0650513848308674,0.973440543632964,1.0672138615790572,0.0,0.8126463939670455,0.41642082389417,1.2638858798098969,0.0190664269726319,0.9999353106427876,145.0,130.0,False,False,True,False,0.6623070974683118,0.6617355344114582,0.00046756658215222973,0.0005715630568536856,0.00046756658215222973,shuffle,10.0,0.6660054466597183,0.6656356117405775,0.0003503726045150148,0.0003698349191407768,0.0003503726045150148,shuffle,10.0,0.0005715630568536856,0.0004706989879972312,False,False,False,False,True,Model-specific attention-only,6
FGF2,0.7904984,0.091650374,0.5055633,0.08353066,1.0,1689.0,-1688.0,1688.0,27,0.0245347998432239,1.0248382546972448,0.0242657819890429,-0.0230252589120008,0.0720948585984487,0.977237799497948,1.074757289198677,0.0,1.0110863047522034,0.311975124559713,1.6804970949827291,0.0245347998432239,0.9999353106427876,56.0,57.0,False,True,False,False,0.6623070974683118,0.6617624314964865,0.0003728182436372648,0.0005446659718253422,0.0003728182436372648,shuffle,10.0,0.6660054466597183,0.665918031133376,0.00022057249728483472,8.741552634228267e-05,0.00022057249728483472,shuffle,10.0,0.0005446659718253422,0.0003160407490838124,False,True,True,False,True,Model-specific attention-only,6
NME8,0.5260952,0.14514199,0.6786568,0.0787482,1342.0,25.0,1317.0,1317.0,2906,-0.0177873155608218,0.9823699449420908,0.0242687386897696,-0.0653531693429841,0.0297785382213405,0.9367365783097008,1.0302263529272204,0.0,-0.732931191365126,0.4636003978642601,1.109046290414098,0.0177873155608218,0.9999353106427876,191.0,194.0,False,False,True,False,0.6623070974683118,0.6617758800390008,0.0005266439632639919,0.0005312174293110594,0.0005266439632639919,shuffle,10.0,0.6660054466597183,0.665827253471405,0.00045977742536062804,0.00017819318831324704,0.00045977742536062804,shuffle,10.0,0.0005312174293110594,0.00035470530881215323,False,False,False,False,True,Model-specific attention-only,6
H2AC13,0.47943735,0.11709683,0.6432159,0.097576946,1998.0,98.0,1900.0,1900.0,2940,-0.0205993604450375,0.9796113570183548,0.0245134973450497,-0.0686449323764532,0.027446211486378,0.9336581330051094,1.0278263283699056,0.0,-0.8403272758302457,0.4007249122380502,1.3193158929671966,0.0205993604450375,0.9999353106427876,113.0,117.0,False,False,True,False,0.6623070974683118,0.6617826043102578,0.0003947324781344168,0.0005244931580540291,0.0003947324781344168,shuffle,10.0,0.6660054466597183,0.6660457922872609,0.00021985385098036454,-4.034562754262616e-05,0.00021985385098036454,shuffle,10.0,0.0005244931580540291,0.00024207376525570146,False,False,False,False,True,Model-specific attention-only,6
ZNF679,0.6989945,0.087317534,0.5132095,0.09074562,25.0,1570.0,-1545.0,1545.0,2667,-0.0112849035958807,0.9887785320826316,0.0257819378340687,-0.061816573202306,0.0392467660105446,0.9400553023115504,1.0400270953245077,0.0,-0.4377057949836739,0.6615995681353708,0.5959698021090729,0.0112849035958807,0.9999353106427876,665.0,722.0,False,True,False,False,0.6623070974683118,0.6617859664458863,0.00021645992136395178,0.0005211310224255694,0.00021645992136395178,shuffle,10.0,0.6660054466597183,0.6660390680160038,0.00015407241014543936,-3.3621356285484794e-05,0.00015407241014543936,shuffle,10.0,0.0005211310224255694,0.0002437548330700423,False,False,False,False,True,Model-specific attention-only,6
RACK1,0.48587623,0.14742887,0.669739,0.08209377,1911.0,40.0,1871.0,1871.0,847,0.0055543940422074,1.0055698482885378,0.0248441129297472,-0.0431391725279429,0.0542479606123578,0.9577780843937884,1.055746353214,0.0,0.223569827504562,0.8230920435571397,0.2808743235862866,0.0055543940422074,0.9999353106427876,1646.0,1649.0,False,False,True,False,0.6623070974683118,0.6618027771240292,0.00038686480485878525,0.000504320344282605,0.00038686480485878525,shuffle,10.0,0.6660054466597183,0.66618700198366,0.0002707302173848962,-0.0001815553239417067,0.0002707302173848962,shuffle,10.0,0.000504320344282605,0.00016138251017044913,False,False,False,False,True,Model-specific attention-only,6
MAP7D3,0.46490782,0.108901225,0.66081804,0.08500363,2188.0,54.0,2134.0,2134.0,2953,-0.0212306544443069,0.978993129409275,0.0248147389932514,-0.0698666491568414,0.0274053402682276,0.9325181636984792,1.027784320714276,0.0,-0.8555663007408928,0.3922377167329842,1.3501998262430808,0.0212306544443069,0.9999353106427876,98.0,111.0,False,False,True,False,0.6623070974683118,0.6618061392596577,0.0007300480948034101,0.0005009582086541453,0.0007300480948034101,shuffle,10.0,0.6660054466597183,0.6662845039168881,0.00039065932697226503,-0.00027905725716981244,0.00039065932697226503,shuffle,10.0,0.0005009582086541453,0.00011095047574216643,False,True,False,False,True,Model-specific attention-only,6
MLLT4,0.5785327,0.13875014,0.66222394,0.074010246,622.0,51.0,571.0,571.0,59,0.0203644261496202,1.0205731958258124,0.0236714718098396,-0.0260308060587205,0.066759658357961,0.9743050746470892,1.069038512824525,0.0,0.8602940414188903,0.3896269766371391,1.3598345260059468,0.0203644261496202,0.9999353106427876,122.0,106.0,False,False,True,False,0.6623070974683118,0.6618095013952863,0.0006505189438025577,0.0004975960730255746,0.0006505189438025577,shuffle,10.0,0.6660054466597183,0.6660861379148034,0.0003253463444414558,-8.06912550851413e-05,0.0003253463444414558,shuffle,10.0,0.0004975960730255746,0.00020845240897021666,False,False,False,False,True,Model-specific attention-only,6
PROX1,0.67855096,0.11150805,0.56676733,0.097678386,51.0,736.0,-685.0,685.0,58,0.0203743890362503,1.020583363731511,0.0243663590060616,-0.0273827970500035,0.0681315751225043,0.972988713018449,1.0705061511908571,0.0,0.8361687944916946,0.4030599510052939,1.310933654185256,0.0203743890362503,0.9999353106427876,121.0,122.0,False,True,False,False,0.6623070974683118,0.6618128635309148,0.0005132187432286706,0.0004942339373970039,0.0005132187432286706,shuffle,10.0,0.6660054466597183,0.6661163971354604,0.00019664901073719428,-0.00011095047574216643,0.00019664901073719428,shuffle,10.0,0.0004942339373970039,0.00019164173082741875,False,False,False,False,True,Model-specific attention-only,6
EPB41L4A-DT,0.503178,0.11414385,0.6901132,0.11610963,1672.0,15.0,1657.0,1657.0,2679,-0.0115658805088135,0.9885007471705136,0.0250119158094279,-0.0605883346796402,0.0374565736620131,0.9412106238072288,1.038166912315678,0.0,-0.4624148184783979,0.6437838747090792,0.6353516537794367,0.0115658805088135,0.9999353106427876,641.0,652.0,False,False,True,False,0.6623070974683118,0.661819587802172,0.0005580031071603439,0.0004875096661398626,0.0005580031071603439,shuffle,10.0,0.6660054466597183,0.6660256194734895,0.00020953416199956997,-2.017281377120206e-05,0.00020953416199956997,shuffle,10.0,0.0004875096661398626,0.00023366842618433026,False,False,False,False,True,Model-specific attention-only,6
BOLA2,0.6751641,0.108622566,0.5289616,0.088564284,59.0,1295.0,-1236.0,1236.0,2328,-0.0068174947571972,0.9932056916392182,0.0260994424417537,-0.0579714619596106,0.0443364724452162,0.9436768777413792,1.045334021816399,0.0,-0.2612122757952343,0.7939288119531295,0.3329184417338602,0.0068174947571972,0.9999353106427876,1378.0,1461.0,False,True,False,False,0.6623070974683118,0.6618263120734291,0.0002731618814100808,0.0004807853948827212,0.0002731618814100808,shuffle,10.0,0.6660054466597183,0.6659819117103183,0.0001533738322019519,2.3534949399994787e-05,0.0001533738322019519,shuffle,10.0,0.0004807853948827212,0.000252160172141358,False,False,False,False,True,Model-specific attention-only,6
GPAM,0.51720256,0.120727055,0.6625613,0.06277776,1470.0,49.0,1421.0,1421.0,2939,-0.0204249586427823,0.9797822179033188,0.025259425994963,-0.0699325238630647,0.0290826065775,0.9324567363616736,1.0295096352300894,0.0,-0.8086073945961909,0.4187410100318859,1.2558698773767885,0.0204249586427823,0.9999353106427876,117.0,134.0,False,False,True,False,0.6623070974683118,0.6618296742090576,0.0002671998989517552,0.00047742325925426154,0.0002671998989517552,shuffle,10.0,0.6660054466597183,0.665991998117204,0.00038369613334734027,1.3448542514282735e-05,0.00038369613334734027,shuffle,10.0,0.00047742325925426154,0.00024543590088427214,False,False,False,False,True,Model-specific attention-only,6
FXYD5,0.38505515,0.17802054,0.6551989,0.08710887,2847.0,68.0,2779.0,2779.0,65,0.0198401572676682,1.0200382812892617,0.0253482854957272,-0.0298415693737962,0.0695218839091326,0.9705992940219472,1.0719955204006395,0.0,0.7827021386125895,0.433802046086601,1.2048912371929177,0.0198401572676682,0.9999353106427876,131.0,146.0,False,False,True,False,0.6623070974683118,0.6618498470228288,0.0003627992054659161,0.0004572504454830595,0.0003627992054659161,shuffle,10.0,0.6660054466597183,0.6661096728642033,0.00028665040738384937,-0.00010422620448502506,0.00028665040738384937,shuffle,10.0,0.0004572504454830595,0.0001765121204990172,False,False,False,False,True,Model-specific attention-only,6
USP21,0.5187079,0.21649057,0.66243964,0.08171877,1452.0,50.0,1402.0,1402.0,2243,-0.0058905651973166,0.99412675016608,0.025754140519515,-0.0563677530683499,0.0445866226737165,0.9451914749025434,1.0455955450695025,0.0,-0.2287230355388146,0.8190841895681286,0.2879163479904394,0.0058905651973166,0.9999353106427876,1563.0,1614.0,False,False,True,False,0.6623070974683118,0.6618498470228289,0.0003750552336316734,0.00045725044548294846,0.0003750552336316734,shuffle,10.0,0.6660054466597183,0.6661533806273746,0.00024160635071406999,-0.00014793396765633293,0.00024160635071406999,shuffle,10.0,0.00045725044548294846,0.00015465823891330777,False,False,False,False,True,Model-specific attention-only,6
CNGA2,0.72374153,0.1032776,0.5301767,0.08743666,6.0,1272.0,-1266.0,1266.0,2297,-0.0066058912967983,0.9934158796379264,0.0237794458647774,-0.0532127487640821,0.0400009661704853,0.9481782672680458,1.0408117797935248,0.0,-0.2777983698343095,0.7811671426332604,0.3562968268671779,0.0066058912967983,0.9999353106427876,1430.0,1379.0,False,True,False,False,0.6623070974683118,0.6618700198366001,0.0005189029114943449,0.0004370776317117464,0.0005189029114943449,shuffle,10.0,0.6660054466597183,0.6661870019836601,0.00018242490624685516,-0.00018155532394181773,0.00018242490624685516,shuffle,10.0,0.0004370776317117464,0.00012776115388496434,False,False,False,False,True,Model-specific attention-only,6
CD200R1L,0.6718164,0.107440256,0.57300174,0.09602764,68.0,661.0,-593.0,593.0,2272,-0.006261463364625,0.9937580987466652,0.0237028704129844,-0.0527182357042945,0.0401953089750445,0.9486472697585872,1.041014073730377,0.0,-0.2641647722629816,0.7916529548010183,0.3370599753346939,0.006261463364625,0.9999353106427876,1495.0,1446.0,False,True,False,False,0.6623070974683118,0.6618801062434859,0.0003972587689446539,0.00042699122482592333,0.0003972587689446539,shuffle,10.0,0.6660054466597183,0.6662004505261742,0.00015020884176906692,-0.00019500386645587842,0.00015020884176906692,shuffle,10.0,0.00042699122482592333,0.00011599367918502246,False,False,False,False,True,Model-specific attention-only,6
ARHGAP5,0.51980466,0.1419669,0.6640845,0.079493456,1439.0,48.0,1391.0,1391.0,2564,-0.009774757351274,0.9902728603126963,0.0236062364784073,-0.056042130659488,0.0364926159569399,0.94549930054218,1.0371666455063036,0.0,-0.4140752110237914,0.6788190264906632,0.5589010924124515,0.009774757351274,0.9999353106427876,877.0,796.0,False,False,True,False,0.6623070974683118,0.6618969169216287,0.00026804466836559307,0.00041018054668318094,0.00026804466836559307,shuffle,10.0,0.6660054466597183,0.6661231214067175,0.00014751310203059585,-0.00011767474699919678,0.00014751310203059585,shuffle,10.0,0.00041018054668318094,0.00014625289984199208,False,False,False,False,True,Model-specific attention-only,6
FAM9C,0.70248425,0.11323364,0.5895208,0.06999317,22.0,467.0,-445.0,445.0,668,0.0072687439983813,1.0072952254414314,0.0235680759912351,-0.0389238361293427,0.0534613241261055,0.9618239625925804,1.054916191173018,0.0,0.3084148235555833,0.7577667038039726,0.4001743455292973,0.0072687439983813,0.9999353106427876,1306.0,1246.0,False,True,False,True,0.6623070974683118,0.6619002790572571,0.00025045089690297473,0.0004068184110547213,0.00025045089690297473,shuffle,10.0,0.6660054466597183,0.6660995864573176,0.00018279631804549173,-9.413979759931301e-05,0.00018279631804549173,shuffle,10.0,0.0004068184110547213,0.00015633930672770413,False,False,False,False,True,Model-specific attention-only,6
